sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,43,0,1,0,0,0,2,1,34,1,0,0
0,56,1,0,0,0,0,6,0,218,1,0,0
1,36,0,1,0,0,0,2,1,357,5,1,0
0,56,1,0,0,0,0,0,1,118,1,0,0
1,26,0,1,0,0,0,1,0,361,5,1,0
0,22,2,1,0,0,0,0,0,53,3,0,0
0,24,2,1,0,0,0,0,1,34,3,0,0
0,20,2,0,0,0,0,0,1,34,4,0,0
0,53,1,1,0,0,0,1,0,361,5,1,0
0,49,1,0,0,0,0,1,0,285,1,0,0
0,27,0,1,1,2,1,6,1,361,10,2,0
0,25,0,1,2,3,0,8,0,361,10,2,0
0,29,0,0,0,0,0,4,0,265,8,2,0
0,43,0,1,0,0,0,1,0,361,1,0,0
0,51,1,1,0,0,0,17,1,89,4,0,0
0,35,0,1,0,0,0,4,0,265,8,2,1
1,33,0,1,0,0,0,2,0,133,2,0,0
1,24,2,1,0,0,0,0,0,166,7,1,0
1,57,1,0,0,0,0,4,0,361,2,0,0
0,31,0,0,0,0,0,0,0,103,5,1,0
0,46,1,0,0,0,0,2,1,315,2,0,0
1,33,0,1,0,0,0,0,0,230,2,0,0
1,39,0,0,0,0,0,0,1,191,1,0,1
0,41,0,0,0,0,0,0,1,91,1,0,0
1,24,2,1,0,0,0,0,0,143,3,0,0
0,27,0,1,0,0,0,8,0,59,3,0,1
1,26,0,1,0,0,0,0,1,123,2,0,0
1,26,0,1,0,0,0,3,0,54,5,1,0
1,22,2,1,0,0,0,0,1,34,4,0,0
0,25,0,1,0,0,0,0,1,34,2,0,0
0,64,1,1,0,0,0,1,0,12,1,0,0
0,27,0,1,0,0,0,1,0,46,8,2,0
0,67,1,0,0,0,0,1,0,166,3,0,0
0,54,1,1,0,0,0,0,0,12,1,0,0
0,65,1,1,0,0,0,7,1,241,5,1,0
1,44,0,1,0,0,0,0,1,34,1,0,0
0,56,1,1,0,0,0,1,1,118,1,0,0
0,56,1,0,0,0,0,1,1,34,1,0,0
0,30,0,1,0,0,0,0,0,361,2,0,0
0,36,0,1,0,0,0,1,1,118,1,0,0
0,20,2,1,0,0,1,0,0,265,10,2,1
0,24,2,1,0,5,1,15,0,107,10,2,1
0,27,0,0,0,0,0,5,0,265,6,1,0
1,38,0,0,0,0,0,1,1,91,1,0,0
0,57,1,1,0,0,0,1,0,119,1,0,0
1,25,0,0,0,0,0,0,1,34,4,0,0
0,22,2,0,0,0,1,1,0,219,6,1,0
0,37,0,1,0,0,0,6,0,361,5,1,1
1,50,1,1,0,0,0,4,0,8,3,0,0
0,45,1,1,0,0,0,6,0,361,6,1,0
0,21,2,1,0,0,0,0,1,34,9,2,0
0,23,2,1,0,1,0,4,0,361,9,2,1
0,27,0,0,0,0,0,8,0,361,5,1,0
0,32,0,1,0,0,0,6,0,265,6,1,0
0,30,0,0,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,1,0,361,4,0,0
0,60,1,1,0,0,0,13,0,258,3,0,0
0,26,0,1,0,0,0,0,0,166,9,2,0
1,56,1,0,0,0,0,1,0,148,8,2,0
0,33,0,0,0,0,0,0,1,34,1,0,0
0,34,0,1,0,2,0,9,1,315,10,2,1
1,40,0,1,0,0,0,0,0,165,1,0,0
0,23,2,1,0,0,0,1,0,264,4,0,0
0,23,2,1,0,0,0,0,0,166,7,1,0
1,26,0,1,0,0,0,1,0,218,4,0,1
0,24,2,0,0,0,0,2,1,361,3,0,0
1,25,0,0,0,0,0,0,0,0,6,1,0
0,36,0,1,0,0,0,0,1,34,1,0,0
0,41,0,1,0,0,0,9,0,361,2,0,0
0,31,0,1,0,0,0,4,0,361,2,0,0
0,29,0,1,0,0,0,0,0,49,2,0,0
1,46,1,1,0,0,0,1,0,165,2,0,0
0,44,0,1,0,0,0,6,0,361,6,1,0
0,24,2,1,0,0,0,0,0,166,8,2,0
1,27,0,0,0,0,0,1,0,39,4,0,0
0,27,0,1,0,0,0,0,1,34,1,0,0
0,26,0,0,0,0,0,7,0,361,5,1,0
0,27,0,1,0,0,0,0,0,290,1,0,0
1,29,0,1,0,0,0,0,0,289,2,0,0
0,23,2,1,0,0,0,1,1,34,2,0,0
0,21,2,1,0,0,1,0,0,53,9,2,0
0,28,0,1,0,0,0,18,0,105,10,2,1
0,31,0,0,0,0,0,6,0,119,5,1,1
1,26,0,1,0,1,0,4,0,361,3,0,0
1,48,1,1,0,0,0,0,0,319,6,1,1
0,46,1,0,0,0,0,0,0,82,1,0,0
0,37,0,1,0,0,0,2,1,34,9,2,1
0,31,0,0,0,0,0,4,1,34,7,1,1
1,35,0,1,0,0,0,2,0,361,5,1,0
0,26,0,1,0,0,0,9,0,116,8,2,1
1,34,0,0,0,0,0,4,1,34,4,0,0
1,24,2,1,0,0,0,0,0,166,3,0,0
0,34,0,0,0,0,0,5,1,34,4,0,0
0,33,0,1,0,0,0,6,1,34,5,1,0
1,32,0,1,0,0,0,0,1,34,2,0,0
0,46,1,0,0,0,0,4,0,353,2,0,0
0,27,0,0,0,0,0,3,1,354,3,0,0
1,25,0,0,0,0,0,0,0,252,5,1,0
0,26,0,1,0,0,0,7,0,298,7,1,0
0,44,0,1,0,0,0,2,0,361,5,1,0
1,25,0,1,0,0,0,0,1,191,3,0,0
0,30,0,1,0,0,0,0,1,91,3,0,0
0,27,0,1,0,0,0,0,1,34,5,1,0
0,24,2,1,0,0,0,0,0,161,5,1,0
1,55,1,0,0,0,0,2,0,265,1,0,0
0,29,0,1,0,0,0,2,1,117,1,0,0
0,25,0,1,0,0,0,0,1,34,2,0,0
1,28,0,1,0,0,1,1,0,1,2,0,0
0,35,0,1,0,0,0,0,1,282,3,0,0
0,39,0,1,0,0,0,2,1,117,1,0,0
1,45,1,1,0,0,0,9,1,34,7,1,0
0,21,2,0,0,0,0,1,1,34,4,0,1
0,34,0,1,0,0,0,5,1,34,6,1,0
0,38,0,1,0,0,0,5,0,264,3,0,0
1,32,0,0,0,0,0,2,1,117,6,1,0
0,25,0,0,0,0,0,2,0,361,6,1,0
0,83,1,1,0,0,0,0,1,34,1,0,0
0,22,2,0,0,0,0,0,1,87,4,0,0
0,50,1,0,0,0,0,8,0,94,3,0,0
0,27,0,1,0,0,0,0,1,34,1,0,0
1,54,1,0,0,0,0,1,1,118,2,0,0
1,23,2,1,0,0,0,0,1,243,4,0,0
0,22,2,1,0,0,0,1,0,166,9,2,0
1,22,2,1,0,0,0,0,1,34,4,0,0
0,26,0,1,0,0,0,1,0,60,2,0,0
1,23,2,1,0,0,0,0,0,267,7,1,0
1,47,1,1,0,0,0,0,0,14,1,0,0
0,67,1,0,0,0,0,0,1,34,1,0,0
0,48,1,0,0,0,0,2,0,271,1,0,1
0,25,0,1,0,0,0,2,1,113,6,1,0
0,27,0,0,0,0,0,2,1,331,4,0,0
0,32,0,1,0,0,0,1,0,361,2,0,0
0,29,0,1,0,0,0,2,0,166,3,0,0
0,29,0,1,0,0,0,0,0,166,2,0,0
1,42,0,1,0,0,0,1,0,150,5,1,0
1,23,2,0,0,0,0,1,1,34,6,1,0
0,29,0,1,0,0,0,12,0,265,10,2,1
1,21,2,1,1,2,2,3,0,164,7,1,0
0,31,0,1,0,0,0,1,1,117,6,1,0
0,39,0,1,0,0,0,7,0,20,8,2,1
1,54,1,1,0,0,0,0,1,90,1,0,0
0,21,2,1,0,0,0,0,0,28,6,1,0
0,28,0,1,0,1,0,8,0,285,6,1,0
1,24,2,1,0,0,0,0,0,72,4,0,0
0,27,0,1,0,0,0,2,0,185,3,0,0
0,39,0,0,0,0,0,3,0,361,1,0,1
0,45,1,1,0,0,0,8,0,361,7,1,1
0,25,0,0,0,1,0,6,0,76,8,2,1
0,20,2,1,0,0,0,2,0,13,3,0,1
0,33,0,0,0,0,0,0,0,20,1,0,0
1,54,1,0,0,0,0,1,1,285,3,0,0
0,25,0,1,0,0,0,2,0,166,6,1,0
0,23,2,1,0,0,0,0,0,338,4,0,0
0,59,1,0,0,0,0,0,1,181,1,0,0
0,36,0,1,0,0,0,2,1,34,9,2,1
0,57,1,1,0,0,0,0,0,12,1,0,0
0,24,2,1,0,0,0,0,1,34,4,0,0
0,26,0,1,1,3,0,24,1,286,10,2,1
0,56,1,0,0,0,0,7,0,166,5,1,0
0,37,0,1,0,0,0,1,0,166,5,1,0
0,39,0,0,0,0,0,1,0,145,1,0,0
1,36,0,1,0,0,0,0,0,8,7,1,0
0,29,0,1,0,0,0,0,1,239,2,0,0
0,31,0,1,0,0,0,2,0,151,7,1,0
0,26,0,0,0,0,0,3,1,357,2,0,0
0,30,0,0,0,0,0,0,1,34,1,0,0
0,28,0,0,0,0,0,0,0,329,2,0,0
0,32,0,1,0,0,0,12,0,265,8,2,0
0,29,0,1,0,0,0,2,0,264,2,0,1
0,23,2,1,0,0,0,1,0,361,5,1,0
0,42,0,0,0,0,0,1,0,361,2,0,0
0,43,0,1,0,0,0,2,0,361,1,0,0
0,53,1,1,0,0,0,20,0,361,5,1,0
1,50,1,0,0,0,0,0,1,118,3,0,1
0,33,0,0,0,0,0,0,0,42,2,0,0
0,23,2,1,0,0,0,3,1,34,5,1,0
0,24,2,1,0,1,0,1,0,166,2,0,0
1,23,2,1,0,0,0,0,0,8,7,1,0
0,31,0,0,0,0,0,1,0,312,3,0,1
0,23,2,1,0,0,0,1,1,277,10,2,1
0,28,0,1,0,0,0,0,1,354,1,0,0
0,25,0,1,0,0,0,5,0,361,9,2,1
0,40,0,1,1,0,0,15,0,361,8,2,0
0,31,0,1,0,0,0,9,0,20,8,2,1
0,35,0,0,0,0,0,3,0,265,5,1,1
0,26,0,0,0,0,0,4,0,318,4,0,1
1,22,2,1,0,0,0,1,0,361,5,1,0
1,40,0,0,0,0,0,0,1,34,1,0,0
1,40,0,0,0,0,0,5,0,166,10,2,0
0,41,0,1,0,0,0,4,0,62,5,1,0
1,30,0,0,0,0,0,7,1,361,7,1,0
0,31,0,1,0,1,0,6,1,34,6,1,1
0,29,0,1,0,0,0,0,1,286,5,1,0
0,50,1,1,0,0,0,10,0,361,5,1,0
0,26,0,1,0,0,0,0,1,34,1,0,0
0,30,0,1,0,0,0,0,1,34,1,0,0
0,42,0,1,0,0,0,1,1,356,6,1,1
0,43,0,0,0,0,0,0,1,34,4,0,0
0,59,1,1,0,0,0,0,1,91,1,0,0
0,25,0,0,0,0,1,1,0,289,4,0,0
0,25,0,1,0,0,0,0,0,76,7,1,0
0,29,0,0,0,0,0,1,0,265,3,0,0
0,22,2,1,0,1,3,2,0,119,6,1,0
0,34,0,1,0,0,0,3,0,361,7,1,0
0,38,0,1,0,0,0,0,0,361,1,0,0
0,46,1,1,0,0,0,0,1,91,2,0,0
1,41,0,0,0,0,0,1,1,91,2,0,0
0,30,0,1,0,0,0,0,0,361,1,0,0
1,22,2,1,0,0,0,1,0,198,5,1,0
1,31,0,1,0,0,0,0,1,34,2,0,0
0,42,0,0,0,0,0,0,1,34,1,0,0
0,35,0,1,0,0,0,0,0,17,3,0,0
0,27,0,0,0,0,0,5,1,117,4,0,0
1,40,0,0,0,0,0,0,0,265,2,0,0
0,26,0,0,0,0,0,5,1,191,4,0,0
0,32,0,1,0,0,0,0,1,34,1,0,0
0,56,1,0,0,0,0,2,1,34,3,0,0
1,26,0,0,0,0,0,1,1,26,4,0,0
0,23,2,1,2,0,0,3,0,59,6,1,0
0,25,0,1,0,0,0,1,0,143,2,0,0
0,28,0,0,0,0,0,5,0,119,5,1,0
1,23,2,1,0,0,0,0,1,34,10,2,0
0,33,0,1,0,0,0,16,1,315,9,2,1
0,29,0,1,0,0,0,8,1,315,9,2,0
0,35,0,0,0,0,0,1,0,361,2,0,0
1,21,2,1,0,0,0,2,0,361,8,2,0
0,27,0,1,0,0,0,6,0,361,6,1,0
0,21,2,1,0,0,0,0,0,43,3,0,0
0,36,0,1,0,0,0,0,1,34,6,1,0
1,51,1,0,0,0,0,4,0,361,3,0,0
0,19,2,1,0,0,0,1,1,34,4,0,1
0,38,0,1,0,0,0,2,1,118,2,0,0
0,26,0,1,0,0,0,6,1,315,8,2,0
0,33,0,0,0,0,0,0,0,265,6,1,1
1,32,0,0,0,0,1,0,1,34,1,0,0
0,26,0,1,0,0,0,0,0,166,6,1,0
0,30,0,0,0,0,0,0,0,265,4,0,0
1,54,1,1,0,0,0,7,0,159,6,1,0
0,27,0,1,0,0,0,2,0,361,7,1,0
0,41,0,1,0,0,0,7,0,361,9,2,0
0,21,2,1,0,0,0,0,0,352,4,0,0
1,37,0,1,0,0,0,2,1,212,2,0,0
0,21,2,1,0,1,0,1,0,166,3,0,0
0,24,2,1,0,0,0,0,1,34,2,0,0
0,27,0,1,0,0,1,2,1,241,9,2,0
0,20,2,1,0,0,0,0,0,59,3,0,0
0,28,0,1,0,0,0,1,1,286,5,1,0
0,25,0,1,0,0,0,0,1,113,3,0,0
0,30,0,1,0,0,0,0,0,53,2,0,0
0,23,2,1,0,0,0,0,1,34,3,0,0
1,31,0,1,0,0,0,0,1,34,2,0,0
0,23,2,1,0,0,0,0,0,145,5,1,0
0,48,1,0,0,0,0,2,0,361,1,0,0
0,25,0,1,0,0,0,1,0,361,3,0,0
0,23,2,1,0,0,0,0,1,241,3,0,0
0,30,0,1,0,0,0,2,0,268,2,0,0
0,34,0,1,0,0,0,4,0,20,2,0,1
0,53,1,1,0,0,0,0,1,118,1,0,0
0,29,0,0,0,0,0,5,0,119,2,0,0
0,30,0,1,0,0,0,0,0,166,1,0,0
0,57,1,1,0,0,0,0,1,54,1,0,0
0,45,1,0,0,0,0,2,1,34,4,0,0
0,21,2,0,0,0,1,0,1,241,5,1,0
0,63,1,1,0,0,0,1,0,361,1,0,0
1,29,0,1,0,0,0,3,0,265,5,1,0
1,27,0,1,0,0,0,1,0,361,3,0,0
0,26,0,0,0,0,0,4,1,34,4,0,0
0,23,2,0,0,0,0,0,1,34,9,2,0
0,25,0,0,0,0,1,5,1,361,9,2,1
0,28,0,1,0,0,0,1,1,358,7,1,0
0,67,1,0,0,0,0,0,1,34,1,0,0
0,32,0,1,0,0,0,1,0,293,1,0,0
0,31,0,1,0,0,0,0,1,241,4,0,0
0,36,0,1,0,0,0,4,0,8,5,1,0
0,32,0,1,0,0,1,8,0,352,9,2,0
0,21,2,1,0,0,0,0,0,166,4,0,0
0,71,1,1,0,0,0,8,0,119,1,0,0
0,30,0,1,0,0,0,4,0,265,3,0,0
0,28,0,1,0,0,0,5,0,361,9,2,0
0,22,2,1,0,0,0,0,0,214,3,0,0
0,30,0,1,0,0,0,1,0,107,6,1,1
0,34,0,1,0,0,0,22,0,119,9,2,0
0,30,0,1,0,0,0,7,0,264,8,2,1
0,54,1,1,0,0,0,0,1,213,1,0,0
0,34,0,0,0,0,1,0,0,16,2,0,0
0,27,0,0,0,0,0,0,0,361,6,1,0
0,24,2,1,0,1,1,7,1,34,9,2,0
0,44,0,1,0,0,0,2,1,361,1,0,0
0,34,0,0,0,0,0,4,0,119,5,1,0
0,43,0,1,0,0,0,0,0,214,5,1,0
1,52,1,1,0,0,0,0,0,16,1,0,0
0,44,0,1,0,0,0,0,1,34,1,0,0
0,34,0,0,0,0,0,1,1,34,1,0,0
0,22,2,0,0,0,2,0,0,252,5,1,0
0,29,0,0,0,0,1,8,1,315,8,2,0
0,53,1,1,0,0,0,1,1,91,2,0,0
0,24,2,1,0,0,0,1,0,136,7,1,0
1,63,1,1,0,0,0,1,0,361,1,0,0
0,28,0,1,0,0,0,1,0,44,1,0,0
0,26,0,1,0,0,0,5,0,48,4,0,0
1,75,1,1,0,0,0,5,0,361,1,0,0
0,19,2,1,0,0,0,1,0,98,4,0,1
0,36,0,1,0,0,0,1,0,17,4,0,1
0,24,2,1,0,0,0,3,0,11,7,1,0
0,34,0,1,0,0,0,1,0,265,7,1,0
0,61,1,0,0,0,0,1,0,361,4,0,0
1,25,0,1,0,0,0,0,0,271,7,1,0
0,27,0,1,0,0,0,0,1,34,2,0,0
0,35,0,1,0,0,0,13,0,119,7,1,0
0,51,1,0,0,0,0,1,0,252,1,0,1
0,41,0,1,0,0,0,3,0,150,7,1,0
0,38,0,1,0,0,0,15,0,116,7,1,0
0,22,2,0,0,0,0,1,0,310,6,1,0
1,58,1,1,0,0,0,0,0,170,1,0,0
1,32,0,1,0,0,1,8,1,275,5,1,1
0,31,0,1,0,0,0,0,0,334,2,0,0
0,30,0,1,0,0,0,1,0,49,1,0,0
1,50,1,0,0,0,0,3,0,361,5,1,0
1,27,0,1,0,0,0,0,0,166,3,0,0
1,47,1,0,0,0,0,0,1,34,1,0,0
1,28,0,1,0,0,0,0,0,13,3,0,0
1,36,0,1,0,0,0,1,1,8,5,1,0
0,31,0,1,0,0,0,1,1,34,1,0,0
0,47,1,0,0,0,0,5,1,354,3,0,1
0,32,0,1,0,0,0,19,0,265,10,2,1
0,47,1,0,0,0,0,2,1,90,1,0,0
0,48,1,1,0,0,0,4,0,119,2,0,0
0,44,0,1,0,0,0,0,0,10,1,0,0
1,28,0,0,0,0,0,2,0,361,3,0,0
1,58,1,1,0,0,0,4,0,215,2,0,1
0,54,1,0,0,0,0,0,0,72,2,0,0
1,33,0,0,0,0,0,2,0,268,3,0,0
0,23,2,1,0,0,1,1,0,248,5,1,0
0,24,2,1,0,0,0,0,1,241,5,1,1
0,71,1,0,0,0,0,13,0,150,2,0,0
0,23,2,1,1,0,0,1,1,34,9,2,0
0,41,0,0,0,0,0,0,0,265,2,0,0
0,25,0,0,0,0,0,0,0,103,5,1,0
0,31,0,1,0,0,0,0,1,34,2,0,0
0,20,2,1,1,0,0,1,0,361,6,1,0
0,29,0,1,0,0,0,8,0,361,10,2,0
0,46,1,0,0,0,0,1,0,271,1,0,0
0,24,2,1,0,0,0,1,0,53,2,0,1
0,38,0,0,0,0,0,0,1,34,3,0,1
1,37,0,0,0,0,0,0,0,8,1,0,0
0,26,0,0,0,0,0,1,0,361,3,0,0
0,21,2,1,0,0,0,1,0,53,7,1,0
0,27,0,1,0,0,0,1,1,34,1,0,0
1,65,1,1,0,0,0,0,0,166,1,0,0
0,56,1,0,0,0,0,17,0,72,4,0,1
0,26,0,0,0,0,0,0,1,91,4,0,0
1,22,2,1,0,0,0,0,0,166,6,1,0
0,45,1,0,0,0,0,1,0,265,2,0,0
0,23,2,1,1,1,2,4,0,53,10,2,0
0,21,2,1,0,0,2,1,0,361,9,2,0
0,39,0,0,0,0,0,0,1,354,1,0,0
0,67,1,0,0,0,0,2,0,361,2,0,0
1,45,1,1,0,0,0,2,0,138,3,0,0
0,30,0,1,0,0,0,1,0,13,2,0,0
1,22,2,0,0,0,1,1,1,118,3,0,0
0,50,1,0,0,0,0,4,1,114,2,0,0
1,40,0,0,0,0,0,4,0,265,4,0,0
0,36,0,1,0,0,0,0,0,166,1,0,0
0,29,0,1,0,0,0,0,0,13,1,0,0
0,51,1,1,0,0,0,0,1,90,1,0,0
0,33,0,1,0,0,0,14,0,285,8,2,0
0,42,0,1,0,0,0,4,1,117,1,0,0
0,50,1,0,0,0,0,0,1,91,1,0,0
0,43,0,1,0,0,0,2,0,265,7,1,0
0,50,1,1,0,0,0,15,1,34,8,2,0
0,28,0,1,0,0,1,4,0,166,4,0,0
0,59,1,1,0,0,0,1,1,189,1,0,0
1,21,2,0,0,0,0,1,0,166,6,1,0
0,43,0,1,0,0,0,1,1,34,1,0,0
0,50,1,0,0,0,0,3,0,107,2,0,0
0,41,0,1,0,0,0,2,0,361,5,1,0
0,27,0,1,0,0,0,1,1,34,2,0,0
0,29,0,1,0,0,0,2,0,361,6,1,0
0,22,2,1,0,0,0,0,0,278,7,1,0
0,27,0,1,0,0,0,9,0,20,8,2,1
0,51,1,0,0,0,0,7,0,46,1,0,1
0,24,2,0,0,0,0,0,1,74,7,1,0
1,43,0,0,0,0,0,0,1,90,1,0,0
1,66,1,0,0,0,0,1,1,335,1,0,0
0,35,0,1,0,0,0,1,1,276,4,0,0
0,29,0,1,0,0,0,3,0,361,4,0,1
1,30,0,1,0,0,0,1,0,76,2,0,0
0,30,0,1,0,0,0,6,0,361,5,1,1
0,52,1,1,0,0,0,0,1,34,6,1,1
0,27,0,1,0,0,0,0,1,34,2,0,0
0,21,2,1,0,0,0,0,1,34,5,1,0
0,58,1,0,0,0,0,3,1,57,2,0,0
0,30,0,0,0,0,0,1,1,121,8,2,1
0,31,0,1,0,0,0,3,1,34,1,0,1
0,50,1,1,0,0,0,4,1,26,5,1,0
1,25,0,1,0,0,0,5,1,333,10,2,0
0,23,2,1,0,0,0,1,1,123,3,0,0
0,42,0,1,0,0,0,0,1,181,1,0,0
0,45,1,1,0,0,0,3,0,28,9,2,0
0,26,0,1,0,0,0,0,1,361,3,0,0
1,43,0,0,0,0,0,0,0,20,1,0,0
0,49,1,1,0,0,0,1,1,26,7,1,0
0,23,2,1,0,0,0,2,0,361,7,1,1
0,32,0,1,0,3,0,7,0,361,2,0,0
0,51,1,1,0,0,0,1,0,248,1,0,0
0,23,2,1,0,0,0,0,0,264,3,0,1
0,21,2,0,0,0,0,1,0,361,4,0,0
0,54,1,1,0,0,0,12,1,34,5,1,1
0,55,1,1,0,0,0,4,0,98,1,0,0
0,27,0,1,0,0,0,10,0,119,7,1,0
0,55,1,0,0,0,0,0,0,40,1,0,0
0,42,0,0,0,0,0,0,1,118,4,0,0
1,45,1,0,0,0,0,1,1,34,1,0,0
0,29,0,1,0,0,0,0,0,260,5,1,0
0,65,1,0,0,0,0,0,1,91,1,0,0
1,63,1,0,0,0,0,0,1,34,1,0,0
0,27,0,1,0,0,0,0,0,67,5,1,0
1,22,2,1,0,0,0,0,1,34,6,1,0
0,37,0,1,0,0,0,4,1,52,4,0,0
0,57,1,0,0,0,0,0,1,277,1,0,0
0,29,0,0,4,1,0,10,0,46,9,2,1
0,27,0,0,0,0,0,0,0,214,5,1,0
1,22,2,0,0,0,0,2,0,361,6,1,1
0,45,1,0,0,0,0,2,0,265,1,0,0
1,39,0,0,0,0,0,0,1,118,2,0,0
1,23,2,1,0,0,0,0,1,34,2,0,0
1,22,2,1,0,0,0,0,0,166,8,2,0
0,61,1,0,0,0,0,4,0,352,6,1,0
0,30,0,1,0,1,0,14,0,119,7,1,0
0,44,0,1,0,0,0,0,0,361,2,0,0
0,44,0,0,0,0,0,6,0,361,6,1,1
1,32,0,1,0,0,0,0,1,34,1,0,1
0,25,0,1,0,0,0,0,0,214,2,0,1
1,51,1,0,0,0,0,0,1,341,1,0,0
0,53,1,0,0,0,0,8,0,361,5,1,0
0,38,0,0,0,0,0,2,1,34,1,0,0
0,46,1,0,0,0,0,1,1,356,1,0,0
0,22,2,1,0,0,1,0,0,352,3,0,0
0,47,1,1,0,0,0,3,0,13,2,0,0
0,22,2,1,0,0,0,1,0,361,4,0,0
0,61,1,0,0,0,0,0,1,34,1,0,0
1,25,0,1,0,0,0,1,0,166,4,0,0
0,36,0,0,0,0,0,0,1,118,1,0,0
0,41,0,1,0,0,0,5,1,117,5,1,0
0,56,1,1,0,0,0,0,1,34,1,0,0
1,24,2,1,0,0,0,0,0,361,7,1,0
0,42,0,1,0,0,0,0,0,119,1,0,0
0,59,1,0,0,0,0,2,0,361,1,0,0
0,28,0,0,0,0,0,0,0,76,3,0,0
1,25,0,1,0,0,0,1,0,8,5,1,0
0,29,0,0,0,0,0,0,1,34,6,1,1
0,25,0,1,0,0,0,1,0,361,2,0,0
1,57,1,1,0,0,0,0,1,286,1,0,0
0,26,0,1,0,0,0,1,0,361,8,2,1
1,24,2,1,0,0,0,1,0,361,5,1,0
0,29,0,1,0,0,0,4,1,34,4,0,0
0,62,1,1,0,0,0,4,0,361,1,0,0
0,23,2,0,0,2,1,5,1,361,10,2,1
0,43,0,1,0,0,0,2,1,34,1,0,0
0,45,1,1,0,0,0,4,0,2,6,1,0
0,22,2,1,0,0,0,0,0,166,4,0,0
0,67,1,1,0,0,0,0,1,34,1,0,0
0,28,0,1,0,0,0,2,1,361,4,0,0
0,34,0,1,0,0,0,0,0,264,3,0,0
0,38,0,1,0,0,0,0,1,34,2,0,0
0,47,1,1,0,0,0,0,1,34,1,0,0
0,62,1,1,0,0,0,1,1,243,7,1,0
0,21,2,0,0,0,0,0,1,53,4,0,0
1,22,2,1,0,0,0,1,1,34,6,1,0
0,21,2,1,0,0,0,1,0,361,5,1,0
0,25,0,0,0,0,0,1,0,16,5,1,0
1,21,2,1,0,0,0,0,1,34,4,0,0
0,49,1,1,0,0,0,0,1,362,2,0,0
0,56,1,1,0,0,0,2,1,211,8,2,0
0,23,2,0,0,0,0,0,0,238,3,0,0
0,69,1,1,0,0,0,0,1,34,1,0,0
0,64,1,0,0,0,0,8,0,119,1,0,0
0,38,0,0,0,0,0,2,1,34,2,0,0
0,21,2,1,0,1,0,1,1,26,8,2,0
0,34,0,1,0,0,0,0,0,146,3,0,1
0,39,0,0,0,0,0,0,1,34,1,0,0
0,24,2,1,0,0,0,5,1,361,6,1,0
0,43,0,0,0,0,0,2,0,361,1,0,0
0,39,0,0,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,0,0,0,52,3,0,0
0,26,0,0,0,0,0,5,0,265,4,0,1
1,40,0,0,0,0,0,0,0,265,2,0,0
0,24,2,1,0,0,0,0,0,214,4,0,0
0,44,0,1,0,0,0,0,0,289,3,0,0
0,37,0,1,0,0,0,8,0,361,6,1,0
0,36,0,1,0,0,0,1,1,354,5,1,0
0,36,0,1,0,0,0,5,0,166,2,0,0
1,23,2,1,0,0,0,2,0,39,10,2,1
0,33,0,1,0,0,0,1,0,361,10,2,0
0,21,2,1,0,2,0,2,1,97,9,2,1
1,58,1,1,0,0,0,4,0,166,1,0,0
1,41,0,1,0,0,0,0,1,34,1,0,0
0,45,1,1,0,0,0,0,1,34,3,0,0
0,42,0,1,0,0,0,3,0,265,1,0,0
0,31,0,0,0,0,0,0,0,102,4,0,0
0,27,0,1,0,0,0,13,0,361,7,1,1
0,28,0,1,0,0,0,3,0,361,2,0,0
0,58,1,0,0,0,0,1,1,34,1,0,0
0,22,2,0,0,0,0,0,1,209,6,1,0
1,27,0,0,0,0,0,0,0,8,2,0,0
0,41,0,1,0,0,0,0,1,34,1,0,0
0,41,0,0,0,0,0,17,1,117,9,2,1
0,50,1,0,0,0,0,3,0,145,3,0,0
0,24,2,0,0,0,0,1,1,80,2,0,0
0,32,0,1,0,0,0,1,0,265,1,0,0
1,36,0,0,0,0,0,0,0,265,2,0,0
0,41,0,1,0,0,0,13,0,17,5,1,0
0,54,1,1,0,0,0,4,0,361,1,0,0
1,24,2,1,0,0,0,2,0,265,6,1,1
1,22,2,1,0,0,0,0,1,132,5,1,0
0,27,0,0,0,0,0,1,0,48,7,1,1
0,40,0,0,0,0,0,3,0,150,1,0,0
0,42,0,1,0,0,0,5,0,146,6,1,0
0,40,0,1,0,0,0,1,0,361,1,0,0
0,35,0,1,0,0,0,2,0,299,1,0,0
0,62,1,1,0,0,0,8,0,265,4,0,0
0,50,1,1,0,0,0,0,1,92,1,0,0
1,27,0,1,0,0,0,3,0,289,5,1,0
0,23,2,1,0,0,0,1,0,161,8,2,0
1,24,2,0,0,0,0,0,0,267,5,1,0
0,24,2,1,0,0,0,0,1,34,3,0,0
0,23,2,1,0,0,0,0,0,214,5,1,0
0,36,0,1,0,0,0,0,0,76,1,0,0
0,35,0,1,0,0,1,5,0,39,8,2,0
