Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,13.0,1.0,0,2042,10,0
1.0,1.0,2.0,1.0,1.0,10,4.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,15,10.0,4.0,10.0,5.0,0,0,50,0
1.0,1.0,3.0,1.0,3.0,9,3.0,7.0,3.0,2.0,0,0,16,0
1.0,1.0,1.0,1.0,3.0,8,2.0,5.0,8.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,8.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,12.0,5.0,0,0,60,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,5.0,0,0,60,0
0.0,1.0,2.0,1.0,3.0,11,8.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,6,2.0,3.0,4.0,1.0,0,0,55,0
0.0,0.0,2.0,1.0,6.0,10,4.0,1.0,1.0,5.0,0,0,40,0
1.0,0.0,2.0,0.0,1.0,10,4.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,3.0,1.0,5.0,10,4.0,3.0,4.0,1.0,0,2174,10,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,65,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,10,4.0,4.0,4.0,5.0,0,0,41,0
1.0,0.0,2.0,1.0,1.0,12,9.0,3.0,1.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,7,2.0,1.0,12.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,13,5.0,5.0,10.0,4.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,14,6.0,1.0,12.0,5.0,0,2339,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,5.0,11,8.0,3.0,4.0,1.0,3137,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,60,1
1.0,1.0,3.0,1.0,3.0,10,4.0,7.0,3.0,2.0,0,0,10,0
1.0,0.0,1.0,1.0,3.0,10,4.0,5.0,10.0,4.0,0,1974,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,7.0,10.0,2.0,10520,0,50,1
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,3.0,4.0,0,0,44,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,5013,0,60,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,1.0,0,0,50,1
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,6.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,3103,0,70,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,6.0,4.0,0,0,10,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,11.0,1.0,0,1977,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,12.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,11,8.0,1.0,1.0,2.0,0,0,36,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,1.0,4.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,1.0,1.0,7298,0,51,1
1.0,1.0,2.0,1.0,5.0,12,9.0,1.0,12.0,2.0,0,0,60,0
0.0,0.0,1.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,10,4.0,5.0,4.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,10.0,2.0,14084,0,44,1
0.0,1.0,1.0,1.0,5.0,10,4.0,5.0,8.0,4.0,0,0,24,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,40,1
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,1.0,1.0,7298,0,40,1
1.0,0.0,2.0,0.0,1.0,12,9.0,3.0,6.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,10.0,1.0,4386,0,50,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,2.0,9,3.0,3.0,4.0,1.0,0,0,42,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,7.0,1.0,2407,0,40,0
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,13.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,11.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,15024,0,50,1
0.0,1.0,1.0,1.0,5.0,9,3.0,5.0,8.0,4.0,0,0,50,0
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,4.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,70,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,44,1
1.0,1.0,2.0,1.0,4.0,15,10.0,3.0,10.0,1.0,15024,0,65,1
0.0,1.0,2.0,1.0,3.0,11,8.0,1.0,8.0,5.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,3103,0,40,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,5.0,5.0,0,0,45,0
1.0,1.0,1.0,1.0,3.0,8,2.0,5.0,8.0,4.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,8,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,12.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,5.0,1.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,13.0,1.0,0,0,47,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,5.0,0,0,56,0
1.0,0.0,2.0,1.0,3.0,9,3.0,5.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,12.0,1.0,7688,0,60,1
1.0,1.0,2.0,0.0,3.0,16,7.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,0.0,3.0,3,1.0,3.0,14.0,1.0,0,0,38,0
1.0,1.0,2.0,1.0,6.0,13,5.0,7.0,1.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,9,3.0,6.0,11.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,1.0,7688,0,40,1
1.0,1.0,2.0,1.0,3.0,14,6.0,1.0,4.0,2.0,10520,0,45,1
0.0,0.0,3.0,1.0,3.0,8,2.0,3.0,3.0,6.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,3,1.0,5.0,8.0,2.0,0,0,75,0
1.0,1.0,2.0,1.0,3.0,15,10.0,3.0,10.0,1.0,0,0,50,1
0.0,0.0,2.0,0.0,3.0,9,3.0,3.0,7.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,9,3.0,3.0,12.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,60,0
1.0,0.0,2.0,1.0,3.0,4,1.0,3.0,7.0,1.0,0,0,48,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,38,0
0.0,1.0,2.0,1.0,1.0,9,3.0,5.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,1485,55,1
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,20,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,6.0,2.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,36,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,1.0,1.0,15024,0,55,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,2.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,13.0,4.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,4.0,3.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,4.0,2.0,0,0,35,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,2176,0,20,0
1.0,1.0,2.0,1.0,3.0,14,6.0,5.0,10.0,4.0,0,0,44,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,4.0,14,6.0,1.0,12.0,5.0,25236,0,42,1
0.0,1.0,3.0,1.0,3.0,10,4.0,7.0,1.0,2.0,2050,0,24,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,3,1.0,3.0,8.0,1.0,0,1579,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,12.0,1.0,7688,0,80,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,4.0,5.0,0,0,15,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,60,0
0.0,0.0,1.0,1.0,3.0,9,3.0,5.0,1.0,4.0,0,0,38,0
1.0,0.0,2.0,0.0,1.0,15,10.0,3.0,10.0,1.0,0,0,50,1
1.0,1.0,3.0,1.0,5.0,10,4.0,5.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,8,2.0,3.0,3.0,1.0,7688,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,12.0,2.0,0,0,45,0
1.0,0.0,3.0,1.0,3.0,10,4.0,1.0,8.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,6.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,1.0,12.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,0,25,0
0.0,0.0,2.0,1.0,3.0,8,2.0,5.0,7.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,6.0,10,4.0,3.0,4.0,1.0,0,0,60,1
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,9,3.0,3.0,12.0,6.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,3.0,4.0,0,0,18,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,2.0,0,0,40,0
1.0,0.0,2.0,0.0,1.0,13,5.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,14,6.0,5.0,10.0,2.0,0,0,50,0
0.0,1.0,2.0,1.0,2.0,9,3.0,3.0,8.0,6.0,2635,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,4.0,1.0,0,1887,40,1
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,10.0,1.0,0,0,40,1
0.0,1.0,3.0,1.0,3.0,10,4.0,7.0,4.0,2.0,0,0,40,0
0.0,1.0,3.0,0.0,3.0,3,1.0,3.0,7.0,6.0,0,0,37,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,13.0,5.0,0,0,40,0
0.0,1.0,2.0,0.0,3.0,14,6.0,3.0,10.0,6.0,15024,0,50,1
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,10.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,40,0
1.0,0.0,1.0,0.0,3.0,12,9.0,5.0,8.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,70,0
0.0,1.0,2.0,1.0,6.0,9,3.0,5.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,44,0
1.0,1.0,1.0,0.0,3.0,6,2.0,5.0,7.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,1977,60,1
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,7.0,1.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,15024,0,45,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,0,48,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,60,0
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,12.0,4.0,0,0,20,0
0.0,0.0,2.0,1.0,1.0,9,3.0,5.0,1.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,12,9.0,6.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,13,5.0,3.0,10.0,1.0,7298,0,55,1
0.0,1.0,2.0,0.0,3.0,12,9.0,1.0,12.0,2.0,0,0,25,0
1.0,1.0,2.0,1.0,5.0,15,10.0,3.0,10.0,1.0,0,1902,45,1
1.0,1.0,2.0,1.0,3.0,12,9.0,1.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,12,9.0,1.0,1.0,5.0,4101,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,7.0,7.0,2.0,0,0,32,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,50,0
1.0,0.0,3.0,1.0,1.0,9,3.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,3.0,1.0,0,0,50,1
1.0,0.0,2.0,0.0,5.0,13,5.0,3.0,4.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,4.0,10,4.0,1.0,11.0,2.0,0,0,40,0
0.0,0.0,3.0,1.0,5.0,9,3.0,3.0,8.0,6.0,0,0,17,0
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,1.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,6.0,9,3.0,5.0,11.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,1.0,9,3.0,6.0,1.0,5.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,35,0
1.0,1.0,2.0,0.0,3.0,6,2.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,5.0,1.0,0,0,70,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,1.0,3.0,0,0,35,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,1740,48,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,8.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,14,6.0,5.0,10.0,2.0,0,0,10,0
0.0,1.0,1.0,1.0,3.0,10,4.0,6.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,3.0,1.0,0,0,45,1
0.0,1.0,2.0,1.0,3.0,10,4.0,6.0,1.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,7.0,1.0,0,0,50,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,4,1.0,5.0,3.0,3.0,0,0,36,0
1.0,0.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,0.0,2.0,0.0,3.0,13,5.0,3.0,4.0,3.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,6.0,3.0,0,0,45,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,12.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,0,0,40,1
0.0,0.0,1.0,1.0,1.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,2.0,10,4.0,5.0,8.0,4.0,0,0,10,0
0.0,1.0,2.0,1.0,1.0,12,9.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,0,50,0
1.0,0.0,2.0,1.0,2.0,13,5.0,5.0,11.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,6.0,9,3.0,5.0,13.0,4.0,0,0,24,0
1.0,1.0,2.0,1.0,1.0,13,5.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,10.0,1.0,0,1902,42,1
0.0,1.0,2.0,1.0,6.0,14,6.0,5.0,10.0,3.0,0,0,40,0
1.0,0.0,1.0,1.0,3.0,10,4.0,5.0,8.0,3.0,0,0,42,0
0.0,0.0,2.0,0.0,3.0,9,3.0,3.0,8.0,3.0,0,0,28,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,45,1
1.0,0.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,1.0,8.0,2.0,0,0,44,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,4.0,2.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,1.0,0,0,50,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,8.0,2.0,0,0,34,0
0.0,0.0,2.0,1.0,3.0,7,2.0,5.0,8.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,1.0,13,5.0,5.0,13.0,4.0,0,0,8,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,5.0,4.0,0,0,24,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,14.0,1.0,0,0,40,0
0.0,0.0,2.0,0.0,3.0,3,1.0,3.0,7.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,8.0,2.0,0,0,34,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,2.0,0.0,1.0,9,3.0,3.0,13.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,4.0,1.0,3103,0,48,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,16,7.0,3.0,10.0,1.0,15024,0,40,1
0.0,1.0,2.0,0.0,4.0,14,6.0,5.0,4.0,2.0,4787,0,45,1
1.0,0.0,2.0,0.0,2.0,13,5.0,3.0,11.0,1.0,0,0,40,1
1.0,1.0,2.0,0.0,3.0,12,9.0,3.0,3.0,1.0,7688,0,60,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,5.0,6,2.0,5.0,3.0,4.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,8.0,2.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,16,7.0,5.0,10.0,5.0,0,1408,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,45,1
0.0,1.0,2.0,1.0,4.0,9,3.0,1.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,13,5.0,3.0,11.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,6,2.0,5.0,8.0,5.0,0,0,35,0
0.0,0.0,2.0,1.0,1.0,6,2.0,5.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,9,3.0,3.0,4.0,1.0,0,0,40,1
0.0,1.0,2.0,0.0,3.0,10,4.0,3.0,1.0,6.0,0,0,14,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,13,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,1887,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,40,0
0.0,1.0,2.0,0.0,3.0,3,1.0,6.0,12.0,5.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,13,5.0,1.0,7.0,3.0,0,2258,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,16,0
1.0,1.0,2.0,1.0,5.0,4,1.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,50,0
0.0,0.0,2.0,0.0,6.0,14,6.0,5.0,10.0,5.0,0,0,20,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,1.0,5.0,0,0,16,0
1.0,0.0,2.0,0.0,3.0,8,2.0,3.0,5.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,5.0,15,10.0,3.0,10.0,1.0,0,0,50,0
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,4.0,1.0,7298,0,55,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,42,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,4.0,0,0,40,0
1.0,1.0,1.0,1.0,5.0,7,2.0,5.0,5.0,4.0,0,0,15,0
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,4.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,13,5.0,3.0,10.0,1.0,0,0,55,1
1.0,1.0,2.0,0.0,3.0,4,1.0,3.0,1.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,4.0,10,4.0,7.0,12.0,2.0,0,0,20,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,10,4.0,5.0,8.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,6.0,3.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,3.0,1.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,12.0,1.0,0,0,40,1
1.0,0.0,2.0,1.0,3.0,3,1.0,6.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,10.0,1.0,7688,0,40,1
1.0,1.0,2.0,0.0,3.0,11,8.0,5.0,1.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,1.0,10.0,2.0,4650,0,44,0
